pval,BH,BY,ST
0.22576662033422396,0.5120979781255326,1,0.01907164390675212
0.36738031391424164,0.595744143360723,1,0.022186809257277767
0.27432595671229965,0.5267447818699011,1,0.01961712277469681
0.35130482064397345,0.5785040774313434,1,0.021544751658187894
0.3189931360883367,0.5631029773406231,1,0.020971181151665682
0.44111147464342926,0.6265787992094165,1,0.023335158990049763
0.34074446242551326,0.574988133055386,1,0.021413810232916792
0.04322381687023498,0.42936945762167233,1,0.015990653644386156
0.4108488285227377,0.611382185301693,1,0.022769203994294135
0.5642833887993263,0.6837887810927331,1,0.025465783302186552
0.31688314856914795,0.5618495542006169,1,0.020924500944338596
0.6775472671255369,0.7525032869572843,1,0.02802486114091198
0.11802900517705582,0.4702987684303588,1,0.01751495031110859
0.06084355957004923,0.42936945762167233,1,0.015990653644386156
0.3392953940066271,0.5744291760071167,1,0.021392993455192376
0.10194234940553443,0.4702987684303588,1,0.01751495031110859
0.21656998417910778,0.5120979781255326,1,0.01907164390675212
0.09832286243670624,0.4702987684303588,1,0.01751495031110859
0.06134734089808344,0.42936945762167233,1,0.015990653644386156
0.13765925231754741,0.47305584988847904,1,0.01761763002873538
0.004512574625963809,0.3593359215755051,1,0.013382452249230918
0.04466878558672846,0.42936945762167233,1,0.015990653644386156
0.07420782811205297,0.43890291584405594,1,0.016345700389703764
0.12451205572719723,0.4702987684303588,1,0.01751495031110859
0.12455295431357466,0.4702987684303588,1,0.01751495031110859
0.17976669618400865,0.5004466938456502,1,0.01863772470704033
0.008691205713632728,0.3593359215755051,1,0.013382452249230918
0.8025096356907948,0.8316162027883883,1,0.030971198411522738
0.7164339294884396,0.7728625667977139,1,0.02878308505879554
0.16667060424389274,0.49299581788868096,1,0.018360237860548887
0.12776425519643,0.4702987684303588,1,0.01751495031110859
