pval,BH,BY
4.1843724571543446e-32,9.11627986308136e-32,6.823964727171741e-31
1.7747199935843442e-22,3.3048789452222425e-22,2.4738575042107453e-21
0.3447050301732022,0.3620851157281536,1
1.1370574424749209e-37,2.707279624940288e-37,2.026526274385219e-36
3.415954710659716e-8,4.634945333323902e-8,3.469474823283987e-7
1.3781770972347294e-18,2.3478315114731337e-18,1.7574624364614015e-17
0.04465453777420524,0.049561085209994714,0.3709880591566681
2.7643921282203384e-103,1.9197167557085682e-102,1.4369983835366733e-101
1.05985491978792e-17,1.7693738226843406e-17,1.3244596191124202e-16
3.4434922909582144e-6,4.38661438338626e-6,3.283587414330887e-5
4.320156660948361e-9,6.000217584650501e-9,4.49144538868631e-8
2.2611223840203643e-5,2.8193545935416014e-5,2.110419665551442e-4
3.106662348612574e-16,5.018840627807065e-16,3.756838527319599e-15
0.0024464009823994513,0.002838052183758064,0.021244156922242262
0.10818413153968957,0.1168295157016086,0.8745239354366002
1.9567229291729606e-37,4.636784192352987e-37,3.470851295851875e-36
3.219184603240078e-6,4.111346875146971e-6,3.077536723152737e-5
2.4909030528701503e-5,3.0981381254603856e-5,2.3191022660093788e-4
0.521509991064219,0.5376391660455866,1
0.2593548032010162,0.2741594114175647,1
0.38943645623513756,0.4060859814756388,1
2.2497554164197343e-14,3.537351283678828e-14,2.647873995750822e-13
2.188682416121586e-254,1.5633445829439899e-252,1.1702370320626467e-251
1.2341235435828297e-4,1.4995425802950544e-4,0.0011224782288953104
3.2662172901962333e-112,2.592235944600185e-111,1.9404106626975884e-110
2.8749802357623994e-284,4.107114622517714e-282,3.0743686827796574e-281
0.00013681252577697214,1.6583336457814805e-4,0.0012413408182567489
1.2846551872013572e-6,1.66406112331782e-6,1.2456281048770218e-5
1.036952429156046e-73,4.249805037524778e-73,3.1811791771411793e-72
3.1377717457914235e-9,4.370155634806997e-9,3.2712672660417664e-8
7.7160459062568e-8,1.034322507541126e-7,7.742390990610463e-7
9.088876097856746e-53,2.7458840174793796e-52,2.0554234799292808e-51
2.0209754335207214e-20,3.5706279744182353e-20,2.6727831656373607e-19
5.787155159846468e-49,1.667768057592642e-48,1.2484029197266372e-47
2.6836221501746397e-6,3.4317418800187207e-6,2.568820384381039e-5
2.7905158811780122e-11,4.140231277712184e-11,3.099158058525368e-10
2.201443082253462e-6,2.829618357652265e-6,2.1181025762684354e-5
1.485018135344896e-41,3.8372561636819017e-41,2.8723669197708078e-40
3.0352518082504346e-164,4.5988663761370225e-163,3.442468025013844e-162
1.9429720879445017e-69,7.444337501703072e-69,5.57243714451005e-68
0.24933000128238142,0.26440084971620514,1
7.120818017307918e-102,4.8113635252080526e-101,3.601532146745966e-100
1.1564126263029443e-208,3.1254395305484984e-207,2.3395386532332928e-206
1.3491337271483646e-68,5.110355027077139e-68,3.825341364225289e-67
0.0010386245496653349,0.0012262391377394744,0.009178977333615217
3.973119864736399e-43,1.0538779482059414e-42,7.88877267187216e-42
0.014128173333413496,0.015910105105195377,0.11909462815323328
1.3171904903209596e-101,8.781269935473064e-101,6.573194022061043e-100
1.1977634384501046e-137,1.2742164238830899e-136,9.538109911011535e-136
2.236343665118252e-56,7.144867939674927e-56,5.348270076491704e-55
1.5155500797306888e-18,2.573090118388266e-18,1.92607911027654e-17
6.25890107743843e-205,1.604846430112418e-203,1.201303118826475e-202
7.428200747975947e-14,1.155241173868732e-13,8.647524143902367e-13
1.956052800288403e-34,4.366189286358043e-34,3.268298267468023e-33
1.4324546895534149e-58,4.712022005109917e-58,3.527170341352229e-57
0.04038793385842249,0.04492539917510844,0.3362877664238667
5.6762504279195476e-251,3.547656517449717e-249,2.6555879484611372e-248
1.2641922202820217e-19,2.2062691453438425e-19,1.6514963398002646e-18
6.710839761728949e-168,1.1374304680896524e-166,8.514202624787231e-166
0.01209700773371104,0.01366893529232886,0.10231841682547588
2.1635412086828316e-14,3.407151509736743e-14,2.55041333436145e-13
2.864547745916968e-38,6.90252468895655e-38,5.1668647423413575e-37
1,1,1
5.1118544859830855e-59,1.6982905269046795e-58,1.2712504251893669e-57
5.782793493519144e-88,3.0596790971000767e-87,2.2903138723977612e-86
1.9084083882332364e-8,2.6106817896487503e-8,1.9542182462585143e-7
6.962449618408413e-5,8.542882967372287e-5,6.394750151735711e-4
1.6175419477570206e-33,3.570732776505565e-33,2.672861614934443e-32
7.532527604436695e-10,1.0730096302616374e-9,8.031982320413386e-9
3.5843510416489626e-28,7.344981642723284e-28,5.4980646057882346e-27
9.050216517933204e-34,2.0022602915781423e-33,1.498786106784522e-32
0.0015187323175870626,0.001774219997181148,0.013280872089105196
0.6324410613977441,0.6460072128679715,1
0.01987530691077729,0.022256782654845788,0.16660249801245047
3.3154785591586717e-4,3.980166337525416e-4,0.002979341913968989
5.999749940168251e-67,2.2139298672207568e-66,1.6572307508383069e-65
5.560555772945863e-46,1.5318335462660778e-45,1.1466495373788224e-44
1.2680169220887012e-214,3.8424755214809127e-213,2.8762738548423365e-212
4.565711573472304e-130,4.47618781712971e-129,3.3506373471474896e-128
1.4492020359876613e-7,1.927130367004869e-7,1.4425478206696636e-6
4.5167084595415335e-19,7.787428378519885e-19,5.8292568206033424e-18
0.49909547316143305,0.5171973815144384,1
7.899082533537523e-4,9.370204666118058e-4,0.007014039398561959
5.074328369798723e-28,1.0334680997553406e-27,7.73599534602694e-27
2.8647043516246113e-41,7.34539577339644e-41,5.4983746020968705e-40
0.00013602051699884908,1.650734429597683e-4,0.001235652447126065
5.492126003767179e-9,7.595028560301497e-9,5.685236497318449e-8
2.5475882479252407e-22,4.726508808766681e-22,3.538014396015751e-21
5.461362859044353e-5,6.734109567255677e-5,5.040798093744565e-4
5.12076471690284e-28,1.0408058367688701e-27,7.790921762624094e-27
0.501604128429241,0.5192589321213674,1
2.7586384130252565e-35,6.185287921581292e-35,4.629979250111078e-34
2.3876520900426776e-75,1.0074481392585138e-74,7.54122368993527e-74
1.0579917217202152e-73,4.3183335580416944e-73,3.2324760014857797e-72
1.1492762154690046e-5,1.4474511529836329e-5,1.0834853427728984e-4
6.948831868921471e-33,1.5305797068108967e-32,1.1457109795082657e-31
5.568071952082161e-45,1.513063030457109e-44,1.132598922466269e-43
8.034865796225445e-109,5.996168504645854e-108,4.4884144616476273e-107
3.6720938968002327e-22,6.800173882963394e-22,5.090250344759798e-21
1.2617439214081528e-108,9.346251269690021e-108,6.996109153464632e-107
2.0668831306775826e-17,3.4276668833790754e-17,2.5657700575207486e-16
1.217010197244077e-19,2.1276402049721628e-19,1.5926388756054486e-18
1.422590776703558e-16,2.332116027382882e-16,1.7456986566396993e-15
0.26115331789258145,0.2757690790840353,1
9.396695007604935e-139,1.044077223067215e-137,7.81540962943396e-137
3.711755360963843e-120,3.2559257552314413e-119,2.437213736490033e-118
2.744120599263139e-24,5.246884511019386e-24,3.927540111590856e-23
1.3245372498754447e-74,5.496005186205165e-74,4.1140186670772334e-73
6.481676125641476e-76,2.746472934593846e-75,2.0558643121192422e-74
4.973667189224529e-54,1.5494290309110682e-53,1.159820586137556e-52
2.7957947673777626e-18,4.7306172036848775e-18,3.5410897230601305e-17
1.0128250148378201e-8,1.3950757780135262e-8,1.0442799084579852e-7
1.8719515582115624e-10,2.7129732727703804e-10,2.0307882378774585e-9
3.8056272195889314e-80,1.7618644535133942e-79,1.318838502701397e-78
1.1517986144648223e-18,1.9722579014808602e-18,1.4763279051025152e-17
0.1394251487639604,0.14975848417181567,1
0.004642288144638506,0.00533596338464196,0.03994219842870099
9.242639671650446e-116,7.7669240938239045e-115,5.813908398042523e-114
6.049940816059976e-60,2.0301814818993207e-59,1.5196864324386284e-58
0.457955208098743,0.47604491486355827,1
2.7008270981998103e-49,7.828484342608146e-49,5.8599891428867894e-48
0.7458230436026962,0.7571807549265951,1
6.402630806167255e-150,7.714013019478621e-149,5.774301967521319e-148
5.46459335230429e-90,2.9698876914697227e-89,2.2231007773603742e-88
1.8059260487819395e-42,4.7524369704787887e-42,3.5574228459121124e-41
7.565586423758499e-168,1.2609310706264167e-166,9.438662786336589e-166
0.21047834168898494,0.2241515885931682,1
1.5356405783582752e-20,2.722766982904743e-20,2.0381192910602036e-19
9.710957327561375e-124,8.991627155149421e-123,6.730656305880419e-122
6.036158288009304e-23,1.130366720600993e-22,8.461327148794588e-22
0.2089992600557395,0.22281371008074571,1
6.39143021491662e-13,9.817865153481751e-13,7.34913435192003e-12
0.09998505608228203,0.10832617127007804,0.8108723984771551
1.0584872134129857e-74,4.428816792522953e-74,3.3151779047146606e-73
6.829729661568555e-47,1.9238675103010012e-46,1.4401054187917684e-45
1.8836329299244974e-278,2.092925477693886e-276,1.5666532676580994e-275
8.386457376290236e-98,5.341692596363208e-97,3.998508427609431e-96
6.971976720869471e-173,1.2231538106788547e-171,9.155882207807679e-171
4.2503403484628084e-138,4.67070367962946e-137,3.49624162921316e-136
2.9060548500749554e-23,5.462509116682247e-23,4.0889452818415564e-22
1.7420269111668724e-46,4.8796272021481015e-46,3.6526307232028425e-45
1.2424598446905722e-17,2.0707664078176204e-17,1.550066160472531e-16
8.653301256151317e-64,3.079466639199757e-63,2.305125779376668e-62
